date,agency,sku,volume,industry_volume,soda_volume,avg_max_temp,price_regular,price_actual,discount,avg_population_2017,avg_yearly_household_income_2017,easter_day,good_friday,new_year,christmas,labor_day,independence_day,revolution_day_memorial,regional_games,beer_capital,music_fest,discount_in_percent,year,month,quarter,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_6,volume_lag_12,volume_rolling_mean_3,volume_rolling_mean_6,volume_rolling_mean_12
2017-10-01,Agency_18,SKU_03,0.0,616747012,996763883,33.68641975,1712.712766,1188.430851,524.281915,60189,135477,0,0,0,0,0,0,0,0,0,0,30.611199111013104,2017,10,4,52.7058,4.23,5.1606,0.0,77.4615,20.698800000001288,11.7594,30.436012500000306
2017-11-01,Agency_18,SKU_03,0.0,592195062,967899589,33.77368421,0.0,0.0,0.0,60189,135477,0,0,0,0,0,0,1,0,1,0,0.0,2017,11,4,0.0,52.7058,4.23,4.23,76.69875,18.97860000000129,11.7594,23.980887500000307
2017-12-01,Agency_18,SKU_03,12.7746,618073219,919709619,30.75980458,1714.334402,1446.303191,268.031211,60189,135477,0,0,0,1,0,0,0,0,0,0,15.634709930997465,2017,12,4,0.0,0.0,52.7058,4.23,123.98925,17.56860000000129,11.054400000000001,17.589325000000304
2017-08-01,Agency_18,SKU_04,262.1817,623319783,1049868815,34.08554217,2274.999605,1938.453579,336.546026,60189,135477,0,0,0,0,0,0,0,0,0,0,14.79323448058357,2017,8,3,252.405,161.3475,52.1424,184.11,115.7835,155.2983000000013,173.74232500000002,165.1338375000003
2017-09-01,Agency_18,SKU_04,366.6582,604571152,984438234,32.8686747,2279.031107,1884.751281,394.279826,60189,135477,0,0,0,0,0,1,0,0,0,0,17.300326651486987,2017,9,3,262.1817,252.405,161.3475,183.43215,146.6505,225.31140000000127,186.754275,177.3336875000003
2017-10-01,Agency_18,SKU_04,279.3708,616747012,996763883,33.68641975,2426.003555,1909.773929,516.2296259999999,60189,135477,0,0,0,0,0,0,0,0,0,0,21.279013583308615,2017,10,4,366.6582,262.1817,252.405,209.0169,109.02435,293.7483000000013,217.29195,195.66766250000032
2017-11-01,Agency_18,SKU_04,127.2249,592195062,967899589,33.77368421,2426.022099,1967.991809,458.03029,60189,135477,0,0,0,0,0,0,1,0,1,0,18.879889436654302,2017,11,4,279.3708,366.6582,262.1817,52.1424,255.44625,302.73690000000124,229.01760000000002,209.86320000000032
2017-12-01,Agency_18,SKU_04,356.3064,618073219,919709619,30.75980458,2489.187609,1912.129808,577.0578009999999,60189,135477,0,0,0,1,0,0,0,0,0,0,23.182575669008155,2017,12,4,127.2249,279.3708,366.6582,161.3475,174.5475,257.7513000000013,241.53134999999997,199.1780875000003
2017-08-01,Agency_18,SKU_05,484.5537,623319783,1049868815,34.08554217,1906.946752,1462.105507,444.841245,60189,135477,0,0,0,0,0,0,0,0,0,0,23.32740778070766,2017,8,3,503.2764,574.2054,575.4195,419.53875,368.7456,550.9671000000013,485.379575,424.2551875000003
2017-09-01,Agency_18,SKU_05,344.4849,604571152,984438234,32.8686747,1903.491245,1369.164492,534.326753,60189,135477,0,0,0,0,0,1,0,0,0,0,28.07088051513471,2017,9,3,484.5537,503.2764,574.2054,449.7918,471.3903,520.6785000000012,496.2154,433.9058625000003
2017-10-01,Agency_18,SKU_05,314.1324,616747012,996763883,33.68641975,1904.963336,1569.390133,335.573203,60189,135477,0,0,0,0,0,0,0,0,0,0,17.61573026936199,2017,10,4,344.4849,484.5537,503.2764,390.0456,244.3164,444.1050000000012,478.66425,423.33041250000036
2017-11-01,Agency_18,SKU_05,504.4266,592195062,967899589,33.77368421,1905.915217,1544.843865,361.071352,60189,135477,0,0,0,0,0,0,1,0,1,0,18.94477512847309,2017,11,4,314.1324,344.4849,484.5537,575.4195,257.48625,381.0570000000013,466.01205,429.14841250000035
2017-12-01,Agency_18,SKU_05,543.7251,618073219,919709619,30.75980458,1901.67428,1502.524249,399.150031,60189,135477,0,0,0,1,0,0,0,0,0,0,20.98940050869279,2017,12,4,504.4266,314.1324,344.4849,574.2054,440.19375,387.6813000000013,454.17990000000003,449.7267750000003
2017-08-01,Agency_19,SKU_01,23.328000000000003,623319783,1049868815,33.82222222,1682.375,1375.416377,306.958623,48146,122042,0,0,0,0,0,0,0,0,0,0,18.245553042573743,2017,8,3,28.944000000000003,42.768,44.06399999999999,37.584,67.5,38.592000000001256,38.448,41.34600000000031
2017-09-01,Agency_19,SKU_01,36.828,604571152,984438234,33.2147541,1684.253666,1244.210777,440.04288899999995,48146,122042,0,0,0,0,0,1,0,0,0,0,26.126877315640645,2017,9,3,23.328000000000003,28.944000000000003,42.768,36.18,39.636,31.680000000001257,36.072,37.665000000000305
2017-10-01,Agency_19,SKU_01,38.88,616747012,996763883,32.73333333,1682.375,1266.458017,415.916983,48146,122042,0,0,0,0,0,0,0,0,0,0,24.722013998068206,2017,10,4,36.828,23.328000000000003,28.944000000000003,41.148,43.74,29.700000000001253,36.18,37.4310000000003
2017-11-01,Agency_19,SKU_01,19.332,592195062,967899589,31.20333333,1682.375,1318.505586,363.869414,48146,122042,0,0,0,0,0,0,1,0,1,0,21.62831794338361,2017,11,4,38.88,36.828,23.328000000000003,44.06399999999999,32.508,33.01200000000125,35.802,37.0260000000003
2017-12-01,Agency_19,SKU_01,29.16,618073219,919709619,27.4325896,1712.0625,1351.459723,360.602777,48146,122042,0,0,0,1,0,0,0,0,0,0,21.062477392034463,2017,12,4,19.332,38.88,36.828,42.768,45.792,31.680000000001254,31.680000000000003,35.9280000000003
2017-08-01,Agency_19,SKU_02,81.756,623319783,1049868815,33.82222222,1683.090984,1372.161245,310.92973900000004,48146,122042,0,0,0,0,0,0,0,0,0,0,18.47373326550955,2017,8,3,53.46,88.992,92.34,63.72,68.36399999999999,78.26400000000125,78.264,71.90100000000031
2017-09-01,Agency_19,SKU_02,64.476,604571152,984438234,33.2147541,1682.375,1211.067316,471.307684,48146,122042,0,0,0,0,0,1,0,0,0,0,28.01442508358719,2017,9,3,81.756,53.46,88.992,78.084,69.012,74.73600000000125,81.27,73.0170000000003
2017-10-01,Agency_19,SKU_02,70.74,616747012,996763883,32.73333333,1683.49533,1207.434817,476.060513,48146,122042,0,0,0,0,0,0,0,0,0,0,28.27810119318834,2017,10,4,64.476,81.756,53.46,92.988,65.988,66.56400000000126,79.002,72.63900000000031
2017-11-01,Agency_19,SKU_02,84.78,592195062,967899589,31.20333333,1682.375,1269.550239,412.824761,48146,122042,0,0,0,0,0,0,1,0,1,0,24.53821300245189,2017,11,4,70.74,64.476,81.756,92.34,68.148,72.32400000000125,75.294,73.0350000000003
2017-12-01,Agency_19,SKU_02,61.452,618073219,919709619,27.4325896,1709.85468,1344.840729,365.013951,48146,122042,0,0,0,1,0,0,0,0,0,0,21.347659264236416,2017,12,4,84.78,70.74,64.476,88.992,70.632,73.33200000000124,74.034,74.4210000000003
2017-08-01,Agency_19,SKU_03,59.0508,623319783,1049868815,33.82222222,1675.095828,1438.5937789999998,236.50204900000003,48146,122042,0,0,0,0,0,0,0,0,0,0,14.11871757106424,2017,8,3,47.1222,53.8056,64.6344,49.57875,79.44315,55.18740000000125,55.40834999999999,53.3835500000003
2017-09-01,Agency_19,SKU_03,56.681999999999995,604571152,984438234,33.2147541,1679.599873,1317.153144,362.446729,48146,122042,0,0,0,0,0,1,0,0,0,0,21.579349631208263,2017,9,3,59.0508,47.1222,53.8056,58.76595,54.3978,53.32620000000125,56.987024999999996,51.6841875000003
2017-10-01,Agency_19,SKU_03,50.2524,616747012,996763883,32.73333333,1674.734043,1429.576179,245.157864,48146,122042,0,0,0,0,0,0,0,0,0,0,14.63861471167336,2017,10,4,56.681999999999995,59.0508,47.1222,58.5432,46.5933,54.28500000000125,56.6397,51.874537500000294
2017-11-01,Agency_19,SKU_03,48.1374,592195062,967899589,31.20333333,1674.734043,1412.203334,262.530709,48146,122042,0,0,0,0,0,0,1,0,1,0,15.67596419845393,2017,11,4,50.2524,56.681999999999995,59.0508,64.6344,41.019,55.32840000000126,55.2579,52.179462500000305
2017-12-01,Agency_19,SKU_03,45.8532,618073219,919709619,27.4325896,1675.937034,1468.483601,207.453433,48146,122042,0,0,0,1,0,0,0,0,0,0,12.378354842178398,2017,12,4,48.1374,50.2524,56.681999999999995,53.8056,49.40925,51.69060000000125,52.5084,52.7726625000003
2017-08-01,Agency_19,SKU_04,130.1004,623319783,1049868815,33.82222222,2368.313387,1977.972931,390.340456,48146,122042,0,0,0,0,0,0,0,0,0,0,16.481790718349725,2017,8,3,72.5904,139.5576,153.999,152.29875,111.3621,122.04900000000127,132.514575,129.3181875000003
2017-09-01,Agency_19,SKU_04,160.7724,604571152,984438234,33.2147541,2374.714979,1929.181199,445.53378,48146,122042,0,0,0,0,0,1,0,0,0,0,18.761568606756153,2017,9,3,130.1004,72.5904,139.5576,162.1329,136.8738,114.08280000000127,128.81485,130.8797125000003
2017-10-01,Agency_19,SKU_04,25.0488,616747012,996763883,32.73333333,2469.190141,2070.302446,398.887695,48146,122042,0,0,0,0,0,0,0,0,0,0,16.1545961316067,2017,10,4,160.7724,130.1004,72.5904,114.5088,92.90865,121.15440000000126,128.58810000000003,132.8712625000003
2017-11-01,Agency_19,SKU_04,128.7585,592195062,967899589,31.20333333,2474.957274,2069.5491039999997,405.40817,48146,122042,0,0,0,0,0,0,1,0,1,0,16.380410856337072,2017,11,4,25.0488,160.7724,130.1004,153.999,192.9075,105.30720000000127,113.67810000000001,127.21627500000032
2017-12-01,Agency_19,SKU_04,115.3395,618073219,919709619,27.4325896,2540.0668530000003,2043.042546,497.024307,48146,122042,0,0,0,1,0,0,0,0,0,0,19.56737108761444,2017,12,4,128.7585,25.0488,160.7724,139.5576,164.02875,104.85990000000125,109.47135000000002,121.87052500000031
2017-08-01,Agency_19,SKU_05,90.4824,623319783,1049868815,33.82222222,1902.044343,1578.809978,323.23436499999997,48146,122042,0,0,0,0,0,0,0,0,0,0,16.994049912116058,2017,8,3,97.0641,93.2301,88.8849,103.6575,69.57615,93.05970000000123,95.32482499999999,97.69477500000032
2017-09-01,Agency_19,SKU_05,102.3039,604571152,984438234,33.2147541,1903.870622,1459.564951,444.305671,48146,122042,0,0,0,0,0,1,0,0,0,0,23.336967641911546,2017,9,3,90.4824,97.0641,93.2301,150.26115,126.4581,93.59220000000124,93.12897500000001,99.43696250000029
2017-10-01,Agency_19,SKU_05,81.0252,616747012,996763883,32.73333333,1900.818383,1593.411319,307.407064,48146,122042,0,0,0,0,0,0,0,0,0,0,16.172353274215993,2017,10,4,102.3039,90.4824,97.0641,38.8512,100.84035,96.61680000000125,85.13610000000001,97.4241125000003
2017-11-01,Agency_19,SKU_05,80.0028,592195062,967899589,31.20333333,1900.457746,1575.7948689999998,324.662877,48146,122042,0,0,0,0,0,0,1,0,1,0,17.083404126365668,2017,11,4,81.0252,102.3039,90.4824,88.8849,84.2775,91.27050000000126,92.16510000000001,95.77285000000029
2017-12-01,Agency_19,SKU_05,87.54299999999999,618073219,919709619,27.4325896,1902.160687,1547.299733,354.860954,48146,122042,0,0,0,1,0,0,0,0,0,0,18.65567701116094,2017,12,4,80.0028,81.0252,102.3039,93.2301,113.92125,87.77730000000126,90.68475000000001,95.41662500000031
2017-08-01,Agency_19,SKU_08,3.2589,623319783,1049868815,33.82222222,1609.306131,1492.106462,117.199669,48146,122042,0,0,0,0,0,0,0,0,0,0,7.282621170850432,2017,8,3,1.4697,1.8531,3.3867,1.9125,5.1111,2.2365000000012505,2.362875000000009,2.3516250000003036
2017-09-01,Agency_19,SKU_08,3.5145,604571152,984438234,33.2147541,1605.211268,1461.677977,143.533291,48146,122042,0,0,0,0,0,1,0,0,0,0,8.941707167233764,2017,9,3,3.2589,1.4697,1.8531,3.25485,2.4282,2.1939000000012503,2.5872750000000093,2.197275000000303
2017-10-01,Agency_19,SKU_08,1.6614,616747012,996763883,32.73333333,1773.888136,1630.425244,143.46289199999998,48146,122042,0,0,0,0,0,0,0,0,0,0,8.087482467947458,2017,10,4,3.5145,3.2589,1.4697,2.3004,2.04045,2.7477000000012506,2.6305500000000097,2.287800000000303
2017-11-01,Agency_19,SKU_08,0.5112,592195062,967899589,31.20333333,1778.0281690000002,1706.910211,71.117958,48146,122042,0,0,0,0,0,0,1,0,1,0,3.9998217823510753,2017,11,4,1.6614,3.5145,3.2589,3.3867,2.35875,2.8116000000012504,2.5240500000000097,2.2562125000003035
2017-12-01,Agency_19,SKU_08,0.0,618073219,919709619,27.4325896,0.0,0.0,0.0,48146,122042,0,0,0,1,0,0,0,0,0,0,0.0,2017,12,4,0.5112,1.6614,3.5145,1.8531,0.765,1.8957000000012503,2.0448000000000093,2.102250000000303
2017-08-01,Agency_20,SKU_01,2930.688,623319783,1049868815,28.41741071,1680.780659,1345.830904,334.949755,1825752,102317,0,0,0,0,0,0,0,0,0,0,19.92822520930734,2017,8,3,3545.64,3500.6040000000003,3350.4840000000004,2900.772,3799.872,3465.5760000000023,3472.2360000000003,3588.57
2017-09-01,Agency_20,SKU_01,3431.808,604571152,984438234,27.59111111,1680.527743,1257.167339,423.360404,1825752,102317,0,0,0,0,0,1,0,0,0,0,25.192110381006668,2017,9,3,2930.688,3545.64,3500.6040000000003,3373.0559999999996,3924.828,3325.644000000002,3477.2219999999998,3516.1380000000004
2017-10-01,Agency_20,SKU_01,4335.444,616747012,996763883,27.55882353,1681.2590719999998,1213.782473,467.476599,1825752,102317,0,0,0,0,0,0,0,0,0,0,27.80514953259982,2017,10,4,3431.808,2930.688,3545.64,4162.86,3660.984,3302.712000000002,3487.0139999999997,3475.0530000000003
2017-11-01,Agency_20,SKU_01,2332.368,592195062,967899589,27.67409091,1678.094745,1297.8222119999998,380.272533,1825752,102317,0,0,0,0,0,0,1,0,1,0,22.660969181451076,2017,11,4,4335.444,3431.808,2930.688,3350.4840000000004,3973.752,3565.980000000002,3515.7780000000007,3531.2580000000003
2017-12-01,Agency_20,SKU_01,2847.8520000000003,618073219,919709619,23.08106889,1709.458072,1381.39545,328.06262200000003,1825752,102317,0,0,0,1,0,0,0,0,0,0,19.191030618035544,2017,12,4,2332.368,4335.444,3431.808,3500.6040000000003,4018.572,3366.5400000000022,3346.092,3394.4760000000006
2017-08-01,Agency_20,SKU_02,14369.6175,623319783,1049868815,28.41741071,1681.363136,1320.921638,360.441498,1825752,102317,0,0,0,0,0,0,0,0,0,0,21.437456923047467,2017,8,3,14626.005,14382.9,14725.8,12367.515,14261.6175,14578.235,14316.210000000001,13563.60275
2017-09-01,Agency_20,SKU_02,15218.715,604571152,984438234,27.59111111,1680.902613,1219.112047,461.790566,1825752,102317,0,0,0,0,0,1,0,0,0,0,27.472773403321497,2017,9,3,14369.6175,14626.005,14382.9,14554.62,12251.52,14459.5075,14649.893750000001,13572.602749999998
2017-10-01,Agency_20,SKU_02,14177.376,616747012,996763883,27.55882353,1681.661239,1199.2198970000002,482.441342,1825752,102317,0,0,0,0,0,0,0,0,0,0,28.68837853971611,2017,10,4,15218.715,14369.6175,14626.005,15240.42,12496.464,14738.112500000001,14760.576249999998,13819.869
2017-11-01,Agency_20,SKU_02,8154.7575,592195062,967899589,27.67409091,1680.185261,1299.969241,380.21602,1825752,102317,0,0,0,0,0,0,1,0,1,0,22.62941050760712,2017,11,4,14177.376,15218.715,14369.6175,14725.8,13301.925,14588.569500000003,14583.40225,13959.945
2017-12-01,Agency_20,SKU_02,12514.395,618073219,919709619,23.08106889,1709.730645,1378.937483,330.793162,1825752,102317,0,0,0,1,0,0,0,0,0,0,19.347676955278533,2017,12,4,8154.7575,14177.376,15218.715,14382.9,15886.0425,12516.949500000002,13488.2285,13531.014375
2017-08-01,Agency_20,SKU_03,289.755,623319783,1049868815,28.41741071,1677.670757,723.8280251,953.8427319,1825752,102317,0,0,0,0,0,0,0,0,0,0,56.85518019075777,2017,8,3,312.0048,309.2976,346.86,273.99675,253.8942,322.7208000000012,311.297975,348.96306250000026
2017-09-01,Agency_20,SKU_03,431.3754,604571152,984438234,27.59111111,1677.9903920000002,755.6608183999999,922.3295736,1825752,102317,0,0,0,0,0,1,0,0,0,0,54.96632030775061,2017,9,3,289.755,312.0048,309.2976,325.2141,375.624,303.68580000000117,313.92434999999995,351.95146250000033
2017-10-01,Agency_20,SKU_03,147.9654,616747012,996763883,27.55882353,1679.299308,823.4093167999999,855.8899912,1825752,102317,0,0,0,0,0,0,0,0,0,0,50.96709009064869,2017,10,4,431.3754,289.755,312.0048,300.4146,346.36995,344.3784000000012,331.6179,356.5974125000003
2017-11-01,Agency_20,SKU_03,205.4934,592195062,967899589,27.67409091,1685.8934809999998,929.4564348,756.4370462,1825752,102317,0,0,0,0,0,0,1,0,1,0,44.868614460227576,2017,11,4,147.9654,431.3754,289.755,346.86,408.24075,289.6986000000012,306.20970000000005,340.0637000000003
2017-12-01,Agency_20,SKU_03,151.6032,618073219,919709619,23.08106889,1667.797362,1519.926818,147.870544,1825752,102317,0,0,0,1,0,0,0,0,0,0,8.866217645450382,2017,12,4,205.4934,147.9654,431.3754,309.2976,492.7365,261.6114000000012,282.6486,323.1680875000003
2017-08-01,Agency_20,SKU_04,2377.97475,623319783,1049868815,28.41741071,2272.117284,1938.288527,333.828757,1825752,102317,0,0,0,0,0,0,0,0,0,0,14.692408677614724,2017,8,3,2244.10425,2632.1685,722.1978,739.8825,2282.67525,1866.1568500000012,1505.56355,1595.8159000000003
2017-09-01,Agency_20,SKU_04,1587.85125,604571152,984438234,27.59111111,2260.559176,1836.44824,424.110936,1825752,102317,0,0,0,0,0,1,0,0,0,0,18.761328635088116,2017,9,3,2377.97475,2244.10425,2632.1685,1938.1965,1307.13825,2418.082500000001,1778.578925,1603.7575250000002
2017-10-01,Agency_20,SKU_04,1335.1905,616747012,996763883,27.55882353,2410.073798,2027.424488,382.64931,1825752,102317,0,0,0,0,0,0,0,0,0,0,15.877078549110887,2017,10,4,1587.85125,2377.97475,2244.10425,756.83175,1431.12225,2069.976750000001,1720.18805,1627.1502750000002
2017-11-01,Agency_20,SKU_04,1410.52875,592195062,967899589,27.67409091,2416.21678,1950.394038,465.822742,1825752,102317,0,0,0,0,0,0,1,0,1,0,19.27901278791715,2017,11,4,1335.1905,1587.85125,2377.97475,722.1978,2282.1225,1767.0055000000011,1816.581175,1619.1559625000002
2017-12-01,Agency_20,SKU_04,2857.6079999999997,618073219,919709619,23.08106889,2460.663968,1923.201053,537.4629150000001,1825752,102317,0,0,0,1,0,0,0,0,0,0,21.84219064404978,2017,12,4,1410.52875,1335.1905,1587.85125,2632.1685,1499.7825,1444.5235000000011,1931.303,1546.5231500000002
2017-08-01,Agency_20,SKU_05,3389.703,623319783,1049868815,28.41741071,1903.427902,1476.785231,426.642671,1825752,102317,0,0,0,0,0,0,0,0,0,0,22.414438211802572,2017,8,3,3040.809,2836.968,2960.6145,2573.0775,3309.75975,2946.130500000001,2924.5513750000005,2938.3703125000006
2017-09-01,Agency_20,SKU_05,3468.55575,604571152,984438234,27.59111111,1904.907641,1307.642656,597.2649849999999,1825752,102317,0,0,0,0,0,1,0,0,0,0,31.35401276916815,2017,9,3,3389.703,3040.809,2836.968,3197.71725,3323.631,3089.160000000001,3060.655625,2945.03225
2017-10-01,Agency_20,SKU_05,2462.4504,616747012,996763883,27.55882353,1904.121187,1451.325146,452.796041,1825752,102317,0,0,0,0,0,0,0,0,0,0,23.77979112313716,2017,10,4,3468.55575,3389.703,3040.809,2938.1220000000003,2663.6609999999996,3299.6892500000013,3105.795375,2957.1093125
2017-11-01,Agency_20,SKU_05,3388.04175,592195062,967899589,27.67409091,1902.437356,1467.911298,434.526058,1825752,102317,0,0,0,0,0,0,1,0,1,0,22.84049231001329,2017,11,4,2462.4504,3468.55575,3389.703,2960.6145,2467.95375,3106.9030500000013,3026.516775,2940.3417625
2017-12-01,Agency_20,SKU_05,3360.1815,618073219,919709619,23.08106889,1904.506214,1502.630096,401.876118,1825752,102317,0,0,0,1,0,0,0,0,0,0,21.10132878778835,2017,12,4,3388.04175,2462.4504,3468.55575,2836.968,3573.12375,3106.349300000001,3097.7546500000003,3017.0157625000006
2017-08-01,Agency_20,SKU_07,1.3275,623319783,1049868815,28.41741071,1521.444552,1455.9283300000002,65.516222,1825752,102317,0,0,0,0,0,0,0,0,0,0,4.306185323275587,2017,8,3,4.425,1.77,3.54,1.3275,6.195,3.2450000000012125,3.17125,3.6137500000003033
2017-09-01,Agency_20,SKU_07,0.0,604571152,984438234,27.59111111,1521.444552,1455.9283300000002,65.516222,1825752,102317,0,0,0,0,0,1,0,0,0,0,4.306185323275587,2017,9,3,1.3275,4.425,1.77,3.9825,4.8675,2.5075000000012126,3.17125,3.208125000000303
2017-10-01,Agency_20,SKU_07,0.0,616747012,996763883,27.55882353,1521.444552,1455.9283300000002,65.516222,1825752,102317,0,0,0,0,0,0,0,0,0,0,4.306185323275587,2017,10,4,0.0,1.3275,4.425,3.9825,8.4075,1.9175000000012126,2.5075,2.8025000000003035
2017-11-01,Agency_20,SKU_07,0.885,592195062,967899589,27.67409091,1533.325424,1333.998305,199.327119,1825752,102317,0,0,0,0,0,0,1,0,1,0,12.999661773037944,2017,11,4,0.0,0.0,1.3275,3.54,3.54,0.44250000000121265,1.84375,2.101875000000303
2017-12-01,Agency_20,SKU_07,2.2125,618073219,919709619,23.08106889,1533.325424,1410.656949,122.668475,1825752,102317,0,0,0,1,0,0,0,0,0,0,8.000159201690767,2017,12,4,0.885,0.0,0.0,1.77,0.885,0.2950000000012127,1.40125,1.880625000000303
2017-08-01,Agency_20,SKU_21,0.03195,623319783,1049868815,28.41741071,4780.985916,4491.760563,289.225353,1825752,102317,0,0,0,0,0,0,0,0,0,0,6.0494918429289095,2017,8,3,0.03195,0.03195,23.48325,19.1061,0.0,7.849050000001216,14.98455,13.967475000000304
2017-09-01,Agency_20,SKU_21,0.0,604571152,984438234,27.59111111,4780.985916,4491.760563,289.225353,1825752,102317,0,0,0,0,0,1,0,0,0,0,6.0494918429289095,2017,9,3,0.03195,0.03195,0.03195,36.4869,0.0,0.03195,11.805525000000001,13.970137500000304
2017-10-01,Agency_20,SKU_21,0.0,616747012,996763883,27.55882353,4780.985916,4491.760563,289.225353,1825752,102317,0,0,0,0,0,0,0,0,0,0,6.0494918429289095,2017,10,4,0.0,0.03195,0.03195,10.76715,0.0,0.021300000001215024,5.724375000000002,13.970137500000304
2017-11-01,Agency_20,SKU_21,0.03195,592195062,967899589,27.67409091,2058.802817,1852.816901,205.985916,1825752,102317,0,0,0,0,0,0,1,0,1,0,10.005130860475212,2017,11,4,0.0,0.0,0.03195,23.48325,26.42265,0.010650000001215028,3.9298500000000014,13.970137500000304
2017-12-01,Agency_20,SKU_21,0.0,618073219,919709619,23.08106889,1857.042254,1727.1126769999998,129.929577,1825752,102317,0,0,0,1,0,0,0,0,0,0,6.9965870038840805,2017,12,4,0.03195,0.0,0.0,0.03195,37.8927,0.010650000001215028,0.021300000000001183,11.770912500000302
2017-08-01,Agency_20,SKU_23,0.0,623319783,1049868815,28.41741071,4260.196428,4260.196428,0.0,1825752,102317,0,0,0,0,0,0,0,0,0,0,0.0,2017,8,3,0.36,0.81,0.0,0.0,0.09,0.390000000001215,0.19500000000000117,0.18000000000030378
2017-09-01,Agency_20,SKU_23,0.0,604571152,984438234,27.59111111,4260.196428,4260.196428,0.0,1825752,102317,0,0,0,0,0,1,0,0,0,0,0.0,2017,9,3,0.0,0.36,0.81,0.0,0.18,0.390000000001215,0.19500000000000117,0.17250000000030377
2017-10-01,Agency_20,SKU_23,0.0,616747012,996763883,27.55882353,4260.196428,4260.196428,0.0,1825752,102317,0,0,0,0,0,0,0,0,0,0,0.0,2017,10,4,0.0,0.0,0.36,0.0,0.0,0.12000000000121502,0.19500000000000117,0.15750000000030376
2017-11-01,Agency_20,SKU_23,0.0,592195062,967899589,27.67409091,0.0,0.0,0.0,1825752,102317,0,0,0,0,0,0,1,0,1,0,0.0,2017,11,4,0.0,0.0,0.0,0.0,0.54,0.0,0.19500000000000117,0.15750000000030376
2017-12-01,Agency_20,SKU_23,3.6,618073219,919709619,23.08106889,4252.425,4252.425,0.0,1825752,102317,0,0,0,1,0,0,0,0,0,0,0.0,2017,12,4,0.0,0.0,0.0,0.81,0.18,0.0,0.19500000000000117,0.11250000000030376
2017-08-01,Agency_21,SKU_01,50.43600000000001,623319783,1049868815,33.45263158,1682.375,1356.808352,325.566648,26635,130092,0,0,0,0,0,0,0,0,0,0,19.351609956163163,2017,8,3,56.592,53.568000000000005,53.784,68.688,51.516000000000005,54.64800000000122,56.772,50.985000000000305
2017-09-01,Agency_21,SKU_01,34.884,604571152,984438234,32.56027397,1682.375,1260.221169,422.153831,26635,130092,0,0,0,0,0,1,0,0,0,0,25.092730871535775,2017,9,3,50.43600000000001,56.592,53.568000000000005,40.392,52.70399999999999,53.532000000001226,53.73,50.8950000000003
2017-10-01,Agency_21,SKU_01,65.232,616747012,996763883,32.06842105,1682.9972719999998,1214.38259,468.614682,26635,130092,0,0,0,0,0,0,0,0,0,0,27.84405475851538,2017,10,4,34.884,50.43600000000001,56.592,67.608,51.084,47.304000000001224,52.812000000000005,49.41000000000031
2017-11-01,Agency_21,SKU_01,32.94,592195062,967899589,30.96231884,1684.329918,1310.447746,373.882172,26635,130092,0,0,0,0,0,0,1,0,1,0,22.197680395296526,2017,11,4,65.232,34.884,50.43600000000001,53.784,37.908,50.18400000000122,52.416,50.589000000000304
2017-12-01,Agency_21,SKU_01,45.144,618073219,919709619,26.9156105,1720.900568,1406.25942,314.641148,26635,130092,0,0,0,1,0,0,0,0,0,0,18.2835170056147,2017,12,4,32.94,65.232,34.884,53.568000000000005,38.772,44.35200000000122,48.94200000000001,50.175000000000296
2017-08-01,Agency_21,SKU_02,126.036,623319783,1049868815,33.45263158,1682.375,1339.440017,342.934983,26635,130092,0,0,0,0,0,0,0,0,0,0,20.383979968794115,2017,8,3,126.036,101.52,128.196,108.54,172.044,118.58400000000121,115.812,112.49100000000028
2017-09-01,Agency_21,SKU_02,107.676,604571152,984438234,32.56027397,1682.375,1248.473984,433.901016,26635,130092,0,0,0,0,0,1,0,0,0,0,25.79098096441043,2017,9,3,126.036,126.036,101.52,83.16,76.248,117.86400000000121,118.728,108.65700000000031
2017-10-01,Agency_21,SKU_02,153.9,616747012,996763883,32.06842105,1683.078269,1221.031667,462.0466019999999,26635,130092,0,0,0,0,0,0,0,0,0,0,27.452472681173923,2017,10,4,107.676,126.036,126.036,147.42,96.228,119.91600000000123,122.81400000000001,111.2760000000003
2017-11-01,Agency_21,SKU_02,62.532,592195062,967899589,30.96231884,1683.095855,1309.482081,373.613774,26635,130092,0,0,0,0,0,0,1,0,1,0,22.19800927499759,2017,11,4,153.9,107.676,126.036,128.196,119.988,129.20400000000123,123.894,116.08200000000029
2017-12-01,Agency_21,SKU_02,116.748,618073219,919709619,26.9156105,1715.748381,1406.257112,309.491269,26635,130092,0,0,0,1,0,0,0,0,0,0,18.038266707826786,2017,12,4,62.532,153.9,107.676,101.52,103.032,108.03600000000121,112.94999999999999,111.29400000000031
2017-08-01,Agency_21,SKU_03,36.2934,623319783,1049868815,33.45263158,1676.631082,1332.670361,343.960721,26635,130092,0,0,0,0,0,0,0,0,0,0,20.514991323535533,2017,8,3,51.8598,45.5148,56.4282,37.37475,42.21855,51.26760000000121,46.900325,43.2682875000003
2017-09-01,Agency_21,SKU_03,37.5624,604571152,984438234,32.56027397,1675.833812,1248.180887,427.652925,26635,130092,0,0,0,0,0,1,0,0,0,0,25.51881469020032,2017,9,3,36.2934,51.8598,45.5148,43.8636,41.2002,44.55600000000121,46.720099999999995,42.7745250000003
